station_lat,station_lng,distance_km,time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_mean,weathercode,precipitation_sum,rain_sum,precipitation_hours,windspeed_10m_max,sunrise,sunset,name,address,district,keyword,location_lat,location_lng,city_x,elevation_x
6.9000015,80.600006,6.606687020505327,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,Devon Falls,"XJ2JH26, Nawalapitiya - Dimbula Rd, Dimbula, Sri Lanka",Nuwara Eliya,heritage site,6.9514077,80.6300174,Hatton,1281.0
6.9000015,80.600006,26.96011610922143,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,Hirikatu Oya Outdoor Bath Place 2,"PQQMJ3V, Belihuloya, Sri Lanka",Nuwara Eliya,UNESCO site,6.739114,80.7826853,Hatton,1281.0
6.9000015,80.600006,21.62208571579445,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,Nuwara Eliya Tour,"41 Gajabapura Rd, Mahagastota 22200, Sri Lanka",Nuwara Eliya,UNESCO site,6.9496789,80.7893869,Hatton,1281.0
6.9000015,80.600006,25.26069744786929,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,Little World's End,"Horton Plains National Park, World's End Rd, Ohiya, Sri Lanka",Nuwara Eliya,UNESCO site,6.7803241,80.7944855,Hatton,1281.0
6.9000015,80.600006,19.70205342456716,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,Hayleys Circuit Bungalow,"XQH644H, Nuwara Eliya 22200, Sri Lanka",Nuwara Eliya,UNESCO site,6.9778117,80.7603661,Hatton,1281.0
6.9000015,80.600006,20.31176314282844,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,Blackpool Resort Spa,"Mahagastota, Hill Climb, Nuwara Eliya, Sri Lanka",Nuwara Eliya,UNESCO site,6.9422413,80.7790278,Hatton,1281.0
6.9000015,80.600006,20.27563728817521,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,The Westbury Palace,"No17, Udupussellawa Road, Nuwara Eliya 22200, Sri Lanka",Nuwara Eliya,heritage site,6.9664826,80.7710487,Hatton,1281.0
6.9000015,80.600006,19.314823647020727,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,The Golden Ridge Hotel,"395, Road, Nuwaraeliya 22200, Sri Lanka",Nuwara Eliya,UNESCO site,6.9817275,80.7544131,Hatton,1281.0
6.9000015,80.600006,20.66205991348495,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,W15 Lake Gregory,"55 Upper Lake Rd, Nuwara Eliya 22200, Sri Lanka",Nuwara Eliya,UNESCO site,6.9628438,80.7761629,Hatton,1281.0
6.9000015,80.600006,21.255789890309703,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,Galway Heights Hotel,"Upper Lake Rd, Nuwara Eliya 22200, Sri Lanka",Nuwara Eliya,UNESCO site,6.9651007,80.7810613,Hatton,1281.0
6.9000015,80.600006,7.305229793377511,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,Ceylon Tea Trails,"Norwood Estate Bogawantalawa, Hatton, Sri Lanka",Nuwara Eliya,UNESCO site,6.8344396,80.6042555,Hatton,1281.0
6.9000015,80.600006,19.56406271570092,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,Grand Bungalow by Seven Angels,"104, 5 Badulla Rd, Nuwara Eliya 22200, Sri Lanka",Nuwara Eliya,UNESCO site,6.9693293,80.762907,Hatton,1281.0
6.9000015,80.600006,20.32363086080257,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,Ferncliff Bungalow,"No 7, 10 Wedderburn Road, Nuwara Eliya Town 22200, Sri Lanka",Nuwara Eliya,UNESCO site,6.9713069,80.7695385,Hatton,1281.0
6.9000015,80.600006,19.633958084452114,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,The Bellwood Manor,"Badulla Rd, Nuwara Eliya 22200, Sri Lanka",Nuwara Eliya,ancient palace ruins,6.9612321,80.766841,Hatton,1281.0
6.9000015,80.600006,20.04240373554969,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,Nuwara Eliya Roots,"25 Blackpool-Ambewela-Pattipola-Horton Plain Rd, Nuwara Eliya 22200, Sri Lanka",Nuwara Eliya,UNESCO site,6.944954,80.775838,Hatton,1281.0
6.9000015,80.600006,19.24643515562293,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,The Clovelly Bungalow,"No 395 Bambarakelle Road, 22200, Sri Lanka",Nuwara Eliya,heritage site,6.9814987,80.7538338,Hatton,1281.0
6.9000015,80.600006,19.25197394684892,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,Hilldale Retreat Nuwara Eliya,"260, Kuda Oya, Labookellie, 22200, Sri Lanka",Nuwara Eliya,heritage site,7.0156217,80.7298359,Hatton,1281.0
6.9000015,80.600006,20.61518531008448,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,Netherleigh Bungalow,"43 Upper Lake Rd, Nuwara Eliya 22200, Sri Lanka",Nuwara Eliya,heritage site,6.9641572,80.7752295,Hatton,1281.0
6.9000015,80.600006,26.04534852878051,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,Bomburu Ella Waterfall,"Galpalama, Sri Lanka",Nuwara Eliya,historic site,6.9471573,80.831127,Hatton,1281.0
6.9000015,80.600006,20.01337733410742,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,Blackpool Coffee Bungalow,"Black Pool, Nuwara Eliya, Sri Lanka",Nuwara Eliya,historic site,6.9425911,80.7761628,Hatton,1281.0
6.9000015,80.600006,20.14067281218376,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,St Francis Xavier's Church,"2016 Bandaranaike Mawatha, Nuwara Eliya 22200, Sri Lanka",Nuwara Eliya,historic site,6.9773709,80.7649881,Hatton,1281.0
6.9000015,80.600006,19.41313790173628,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,"Ranamune Raja Pihilla, Kothmale","3JCQ642, Sri Lanka",Nuwara Eliya,historic site,7.0705145,80.6377801,Hatton,1281.0
6.9000015,80.600006,23.94495917554595,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,Bomburuella Reservoir,"XR844MW, Nuwara Eliya, Sri Lanka",Nuwara Eliya,historic site,6.9653552,80.8067029,Hatton,1281.0
6.9000015,80.600006,20.7881575903696,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,GREGORY LAKE,"XQ5H5J, Nuwara Eliya 22200, Sri Lanka",Nuwara Eliya,historic site,6.9579375,80.7790625,Hatton,1281.0
6.9000015,80.600006,22.281665775934293,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,Fort WindShire,"Katumana, nuwaraeliya 22200, Sri Lanka",Nuwara Eliya,historic site,6.9405991,80.7976743,Hatton,1281.0
6.9000015,80.600006,24.63108909908105,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,Hakgala Botanical Garden,"WRGCJJJ, Peradeniya-Badulla-Chenkaladi Hwy, Hakgala, Sri Lanka",Nuwara Eliya,historic site,6.9265849,80.8215284,Hatton,1281.0
6.9000015,80.600006,20.21981935868592,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,Maple Castle,"68, Lady Hortan Walk, Bonavista Rd, Nuwara Eliya 22200, Sri Lanka",Nuwara Eliya,historic site,6.9559681,80.7742929,Hatton,1281.0
6.9000015,80.600006,16.120412137659528,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,"Nanu Oya Water Falls, Nanu Oya","WPWQ3G7, Nanuoya, Sri Lanka",Nuwara Eliya,historic site,6.9451534,80.7387815,Hatton,1281.0
6.9000015,80.600006,25.621187927327604,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,Mandaramnuwara ancient coffee factory,"3Q4CM3V, Sri Lanka",Nuwara Eliya,archaeological site,7.0567317,80.7701677,Hatton,1281.0
6.9000015,80.600006,10.935685899109332,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,0 Post 0,"Norton - Maskeliya Rd, Sri Lanka",Nuwara Eliya,archaeological site,6.925255,80.5042606,Hatton,1281.0
6.9000015,80.600006,25.37754275365667,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,Mandaramnuwara Ancient Tea Factory,"2QQMG5C, Mandaramnuwara, Sri Lanka",Nuwara Eliya,archaeological site,7.0387586,80.7825549,Hatton,1281.0
6.9000015,80.600006,27.721625814766472,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,Heritance Tea Factory,"Heritance, Tea Factory Rd, Kandapola 22220, Sri Lanka",Nuwara Eliya,heritage site,6.9912627,80.8337237,Hatton,1281.0
6.9000015,80.600006,25.263006920701784,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,Great World's End Drop,"World's End Rd, Sri Lanka",Nuwara Eliya,heritage site,6.7802554,80.7944672,Hatton,1281.0
7.300003,80.600006,3.483998606834111,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Suduhumpola Rajamaha Viharaya,"Suduhumpola Rjamaha Viharaya, Suduhumpola Raja Maha Vihara Rd, Kandy 20000, Sri Lanka",Kandy,ancient temple,7.2801059,80.624407,Kandy,510.0
6.9000015,80.600006,39.21525195735824,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,Adisham Bungalow,"1931 Adisham Rd, Haputale, Sri Lanka",Batticaloa,ancient monastery,6.772305,80.9311009,Hatton,1281.0
7.300003,80.600006,3.940482903759033,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Asgiri Gedige Rajamaha Viharaya,"7JXPP7H, Kandy, Sri Lanka",Kandy,ancient temple,7.2993231,80.6357266,Kandy,510.0
7.300003,80.600006,4.428283703227447,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Neth Bodhiya,"7JVQMV9, Kandy, Sri Lanka",Kandy,ancient temple,7.2941667,80.6397222,Kandy,510.0
7.0999985,79.899994,48.679167638376015,2023-06-17,29.7,26.4,27.6,32.8,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:57,Ponnankanniya-Sri Niwesarama Ancient Viharaya,"GRJJXHP, Kakkapalliya-Medagama Rd, Madampe 61236, Sri Lanka",Puttalam,ancient monastery,7.5324725,79.8314686,Negombo,5.0
7.0999985,79.899994,46.24616935327097,2023-06-17,29.7,26.4,27.6,32.8,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:57,Madampe Murugan Kovil,"GR5HXM6, Puttalam - Colombo Rd, Madampe, Sri Lanka",Puttalam,ancient temple,7.5099195,79.8291402,Negombo,5.0
7.300003,80.600006,23.870856217545324,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Asupini Ella Falls,"4F9P37V, Aranayaka, Sri Lanka",Kegalle,archaeological site,7.1177405,80.4856735,Kandy,510.0
7.300003,80.600006,23.437104427344355,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Vakirigala Rajamaha Viharaya,"Wakirigala Rajamaha Viharaya, Kegalle, Sri Lanka",Kegalle,buddhist temple,7.2121885,80.4068483,Kandy,510.0
7.300003,80.600006,22.84488101523242,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Sri Siddhartha Bawana Madyasthaanaya,"6CC5Q94, Kegalle, Sri Lanka",Kegalle,buddhist temple,7.2218996,80.4084458,Kandy,510.0
7.300003,80.600006,22.039306370340867,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Bathalegala,"Batalegala Rock,, 5CQMCVX, Kegalle, Sri Lanka",Kegalle,ancient temple,7.1886215,80.4347383,Kandy,510.0
7.300003,80.600006,17.003470487851803,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Beligammana Rajamaha Viharaya,"7F232PF, Kandy - Colombo Rd, Mawanella, Sri Lanka",Kegalle,ancient temple,7.2500574,80.4543038,Kandy,510.0
7.300003,80.600006,17.063081284831384,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Dewanagala Rajamaha Viharaya,"Mawanella - Hemmathagama Rd, Sri Lanka",Kegalle,ancient temple,7.2201037,80.4679372,Kandy,510.0
7.300003,80.600006,15.167888459279672,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Udupihilla Bodhimalu Viharaya,"CJP5CQJ, Kumbiyangoda Rd, Matale, Sri Lanka",Matale,heritage site,7.4360923,80.6094041,Kandy,510.0
7.300003,80.600006,14.293782627888104,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Kalalpitiya Purana Viharaya,"CJH74P3, Matale, Sri Lanka",Matale,heritage site,7.4277667,80.6142938,Kandy,510.0
7.300003,80.600006,4.562483433554063,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,"Arthur's Seat View Point, Kandy","20000, Keerthi Sri Rajasinghe Mawatha, Kandy 20000, Sri Lanka",Kandy,historic landmark,7.288817,80.6398053,Kandy,510.0
7.300003,80.600006,22.921644896384137,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Aratthana Raja Maha Viharaya,"aratthana rajamaha viharaya, medapeti tenna - haguranketha, 5QH9J75, B413, Hanguranketa, Sri Lanka",Kegalle,ancient temple,7.1790011,80.7682362,Kandy,510.0
7.300003,80.600006,11.130187636234218,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Paramita International Buddhist Meditation Centre,"7, Kadugannawa, Kandy, Sri Lanka, 7G3638R, Kadugannawa 20300, Sri Lanka",Kandy,ancient monastery,7.253201,80.510807,Kandy,510.0
7.300003,80.600006,14.807123777809032,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Truc Lam Monastery,"7PFJ9J7 Ambakotte, Kengalla 20186, Sri Lanka",Kandy,ancient monastery,7.2734213,80.731552,Kandy,510.0
7.300003,80.600006,6.748132456084413,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,"Montefano, St Sylvester's Monastery Ampitiya, Kandy","7MG49FF, Sri Lanka",Kandy,ancient monastery,7.2759319,80.6561692,Kandy,510.0
7.300003,80.600006,5.897743306012599,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,LEWELLA BRIDGE,"8M23C95, Sirimalwatta Rd, Sirimalwatta, Sri Lanka",Kandy,ancient palace ruins,7.3010064,80.6534696,Kandy,510.0
7.300003,80.600006,3.648463434815067,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Sri Rajapovanaramaya Nenasala,"7J82V4C, A1, Kandy, Sri Lanka",Kandy,buddhist temple,7.2671925,80.6002537,Kandy,510.0
7.300003,80.600006,3.4953624477380822,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Temple Junction Bodhi,"11 Sri Pushpadana Mawatha, Kandy 20000, Sri Lanka",Kandy,buddhist temple,7.2946057,80.6312266,Kandy,510.0
7.300003,80.600006,4.087561323436612,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Elagolla Temple,"7J9968H, Kandy, Sri Lanka",Kandy,buddhist temple,7.268066,80.6183571,Kandy,510.0
7.300003,80.600006,4.557443996163085,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,"Buddhist statue, Keerthi sri rajashinge mawatha","7JQQFV4, Keerthi Sri Rajasinghe Mawatha, Kandy 20000, Sri Lanka",Kandy,buddhist temple,7.2886481,80.6397091,Kandy,510.0
7.300003,80.600006,3.710897325616733,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Asgiri Maha Seya,"Asgiri Vihara Mawatha, Kandy, Sri Lanka",Kandy,buddhist temple,7.2984078,80.6336131,Kandy,510.0
7.300003,80.600006,4.612393367053558,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Kandy zahntempel,"7JVRCGW, Kandy, Sri Lanka",Kandy,buddhist temple,7.2936096,80.6413252,Kandy,510.0
7.300003,80.600006,3.1673359969882786,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Diyakapanatota Sri Rakkhanga Viharaya,"7JC4R7J, Kandy, Sri Lanka",Kandy,buddhist temple,7.2720752,80.6056558,Kandy,510.0
7.300003,80.600006,4.096716488203658,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Buddhagaya Temple Golden temple,"Kandy - Colombo Rd, Sri Lanka",Kandy,buddhist temple,7.2642078,80.5912124,Kandy,510.0
7.300003,80.600006,9.679980222825373,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Mahamevnawa Buddhist Monastery- Kundasale,"Warapitiya Rd, Kundasale 20168, Sri Lanka",Kandy,buddhist temple,7.2865492,80.6867158,Kandy,510.0
7.300003,80.600006,4.368636198909656,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Agustawattha sri Muththu mariyamman kovil,"7J65MHW Agustawattha sri Muththu mariyammn kovil, Kandy, Sri Lanka",Kandy,hindu kovil,7.26173,80.6089512,Kandy,510.0
7.300003,80.600006,3.985291232200683,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,"Sri Muthumariamman Temple,","No-16,Nittawela Road,Kandy,Sri lanka, Nittawela Rd, Kandy, Sri Lanka",Kandy,hindu kovil,7.3174304,80.6315808,Kandy,510.0
7.300003,80.600006,3.307248352357766,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Sri Wijayasundararama Purana Viharaya,"7JXHPX9, Wariyapola Sri Sumangala Mawatha, Kandy, Sri Lanka",Kandy,ancient temple,7.2992773,80.6299829,Kandy,510.0
7.300003,80.600006,4.455617499499096,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Nelligala International Buddhist Centre,"Nelligala Rd, Muruthalawa, Sri Lanka",Kandy,ancient temple,7.3021341,80.5596653,Kandy,510.0
7.300003,80.600006,3.657614701973453,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Asgiriya Maha Viharaya,"7JXMM77, Kandy, Sri Lanka",Kandy,ancient temple,7.299164,80.6331577,Kandy,510.0
7.300003,80.600006,4.982265407851985,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Sri Kalyana Buddhist Temple,"Aruppola Watta Rd, Kandy, Sri Lanka",Kandy,buddhist temple,7.3107654,80.6438568,Kandy,510.0
7.300003,80.600006,4.593558748303817,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Ulpen Geya,"Royal Bath, Sangaraja Mawatha, Kandy 20000, Sri Lanka",Kandy,historic site,7.2929452,80.6410418,Kandy,510.0
7.300003,80.600006,9.865256688712329,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Arch bridge,"B364, Sri Lanka",Kandy,historic site,7.213647,80.620516,Kandy,510.0
7.300003,80.600006,4.621541788314944,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Magul Maduwa Audience Hall,"Audience Hall, Temple Square, Kandy, Sri Lanka",Kandy,historic site,7.2940661,80.6414782,Kandy,510.0
7.300003,80.600006,2.7160943324027644,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,The Castle By Don Louis,"148, 68 George E De Silva Mawatha, Kandy 20000, Sri Lanka",Kandy,old fortress,7.2854676,80.619797,Kandy,510.0
7.300003,80.600006,5.928412080867541,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Kandy Fortress,"103, 46 Dharmaraja Mawatha, Kandy, Sri Lanka",Kandy,old fortress,7.2879026,80.6523538,Kandy,510.0
7.300003,80.600006,4.758320654362146,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Kandyan Cultural Centre,"72 Sangaraja Mawatha, Kandy 20000, Sri Lanka",Kandy,historic site,7.2920019,80.6423871,Kandy,510.0
7.300003,80.600006,5.579861817706382,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Kandy tuk tuk tours iroshan,"Lewella, Kandy 20000, Sri Lanka",Kandy,historic site,7.2972731,80.6505219,Kandy,510.0
7.300003,80.600006,4.75676218090351,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Aruppola Mahawanguwa,"8J5R7WP, Dharmashoka Mawatha, Kandy, Sri Lanka",Kandy,historic site,7.3082056,80.6423343,Kandy,510.0
7.300003,80.600006,2.8220212103561213,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Dodamwala Patumaga Ambalama,"7JXGC63, Kandy, Sri Lanka",Kandy,historic site,7.2985204,80.6255487,Kandy,510.0
7.300003,80.600006,4.488390265025051,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Kandiyan kings crowning place,"7JVRM4H, Temple Square, Kandy, Sri Lanka",Kandy,historic site,7.2941896,80.6402764,Kandy,510.0
7.300003,80.600006,3.6384493845926897,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Ancient Royal Well,"7JXM95G, Kandy, Sri Lanka",Kandy,historic site,7.2984454,80.6329573,Kandy,510.0
7.300003,80.600006,3.935790557832233,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Sri Dalada Veediya,"7JVM6X9, Unnamed Road, Kandy, Sri Lanka",Kandy,historic site,7.2930336,80.6349918,Kandy,510.0
7.300003,80.600006,4.3295501137685575,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Queens Junction,"7JVQ6C5 Maligawa Bus Stand, DS Senanayake Veediya, Kandy, Sri Lanka",Kandy,historic site,7.293008,80.6386218,Kandy,510.0
7.300003,80.600006,4.0154227808339344,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Giragama Walawwa,"7JVPP9P, Kandy, Sri Lanka",Kandy,historic site,7.2943426,80.6359624,Kandy,510.0
7.300003,80.600006,3.990403099721358,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,St Anthony's Cathedral,"7JXP4C9, E L Senanayake Veediya, Kandy 20000, Sri Lanka",Kandy,historic site,7.2977889,80.6361168,Kandy,510.0
7.300003,80.600006,4.297377639686961,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Ehelepola Walauwwe,"7JVQWC9, Kandy, Sri Lanka",Kandy,historic site,7.2947998,80.6386141,Kandy,510.0
7.300003,80.600006,5.093667545635729,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,View point,"7JXWPH, Kandy, Sri Lanka",Kandy,historic site,7.2999147,80.6461887,Kandy,510.0
7.300003,80.600006,5.518879741357886,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Canbuy Gem Museum,"9, 1 Ampitiya Rd, Kandy 20000, Sri Lanka",Kandy,historic site,7.2865435,80.6481683,Kandy,510.0
