name,address_first,district_first,city_x_first,location_lat_first,location_lng_first,elevation_x_first,station_lat_first,station_lng_first,distance_km_first,keyword_first,temperature_2m_mean_mean,temperature_2m_mean_std,temperature_2m_mean_min,temperature_2m_mean_max,temperature_2m_max_mean,temperature_2m_max_std,temperature_2m_min_mean,temperature_2m_min_std,apparent_temperature_mean_mean,apparent_temperature_mean_std,precipitation_sum_mean,precipitation_sum_std,precipitation_sum_max,rain_sum_mean,rain_sum_std,precipitation_hours_mean,precipitation_hours_std,windspeed_10m_max_mean,windspeed_10m_max_std,windspeed_10m_max_min,windspeed_10m_max_max,time_count
Maha Kali Amman Temple,"Kimbulawala, XV88XQ6, Colombo, Sri Lanka",Colombo,Colombo,6.9674139,79.8668982,16.0,7.0,79.899994,5.145085630263381,ancient temple,26.715744507729863,0.9565838515571213,21.2,29.9,29.711228641171683,1.6160609428519606,24.430634662327094,1.0774868022123585,31.404048006509356,1.5091373575540088,7.003061432058585,10.427203306628849,261.8,7.003061432058585,10.427203306628849,10.403478437754272,7.266833995175625,14.267748169243287,4.226277356903354,4.0,39.4,9832
Maha Manthinda Pirivena,"22 Kamil Ln, Matara, Sri Lanka",Matara,Weligama,5.9527405,80.5335312,5.0,6.0,80.399994,15.675066058127497,buddhist temple,26.521501220504476,0.7827269272090381,23.0,29.5,28.88172294548413,1.1701664645709955,24.67205044751831,0.8658826526027222,30.798189585028478,1.3486479768786817,5.711187957689178,8.082388854454745,177.6,5.711187957689178,8.082388854454745,10.256509357200976,6.889002433712725,17.598413344182262,6.7209955079027015,4.5,38.0,9832
"Maha Viharaya, Anuradhapura","89VWVJG, Anuradhapura, Sri Lanka",Vavuniya,Mannar,8.3446885,80.3965833,6.0,8.900002,80.0,75.5892498698297,ancient monastery,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Mahabodhi Viharaya,"WVG9MGV, Road, Colombo 01000, Sri Lanka",Colombo,Mount Lavinia,6.9267402,79.8687838,10.0,6.9000015,79.899994,4.550742079605974,ancient temple,26.63808991049634,0.9706979558749784,20.9,30.1,29.678376729048004,1.6197938685006974,24.269334825061026,1.090001367059616,31.26022681041497,1.5096092113297042,6.9121084214808794,10.471710368815433,261.8,6.9121084214808794,10.471710368815433,10.295514646053702,7.29248077597497,14.241797192839707,4.19049702480704,4.0,39.4,19664
Mahagiridambaya,"Kuruwita Erathna Sripada Footpath, Sri Lanka",Ratnapura,Hatton,6.809291,80.4989527,1281.0,6.9000015,80.600006,15.039992023707592,historic site,20.37127746135069,0.7485875988772681,16.3,23.2,23.720179007323026,1.1787641374137583,18.01665988608625,1.0932387746409002,22.67735964198535,1.2704410147479497,7.145382424735557,10.561928647796654,149.3,7.145382424735557,10.561928647796654,8.82973962571196,6.301842842207198,10.127074857607811,4.786558968846894,2.2,24.1,4916
Mahamevnawa Amadahara Buddhist Monastery,"Rambukkana, Sri Lanka",Kegalle,Pothuhera,7.306603,80.3836173,125.0,7.4000015,80.30002,13.88704429644322,buddhist temple,25.509275834011394,1.2280493445579463,19.6,30.4,29.418572009764038,2.0641834663144687,22.719039869812857,1.1751736624710083,29.041090317331165,1.706081501781814,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Mahamevnawa Amawatura Monastery,"New Kandy Rd B263, Malabe 10115, Sri Lanka",Colombo,Oruwala,6.9089952,79.9704434,20.0,6.9000015,80.0,3.4125330522044446,ancient monastery,26.384031733116352,0.9610201949314349,20.7,29.9,29.689422294548415,1.612236396195034,23.84886086248983,1.027010954011792,30.90319365337673,1.4927031648933409,6.821155410903174,10.516307540207134,261.8,6.821155410903174,10.516307540207134,10.187550854353132,7.31718636495952,14.215846216436129,4.154672707464757,4.0,33.5,4916
Mahamevnawa Bodhignana Buddhist Monastery,"Institute of Media Studies, 369 Rajasinghe Mawatha, Kaduwela 10640, Sri Lanka",Colombo,Oruwala,6.9368273,79.9763408,20.0,6.9000015,80.0,4.8567818231014375,ancient monastery,26.384031733116352,0.9610201949314349,20.7,29.9,29.689422294548415,1.612236396195034,23.84886086248983,1.027010954011792,30.90319365337673,1.4927031648933409,6.821155410903174,10.516307540207134,261.8,6.821155410903174,10.516307540207134,10.187550854353132,7.31718636495952,14.215846216436129,4.154672707464757,4.0,33.5,4916
Mahamevnawa Buddhist Monastery,"melegoda, Wanchawala, Padinnoruwa 80120, Sri Lanka",Galle,Galle,6.041377,80.2737836,15.0,6.0999985,80.20001,10.44176214509964,buddhist temple,24.42353991501673,2.27038330550607,16.3,30.5,28.21243558448603,2.7559491468716915,21.525253141668927,2.349073440066296,27.62276692884911,2.9398913758390672,5.495868366332158,10.598712909540657,338.8,5.495868366332158,10.598712909540657,7.0683708525449775,6.1962425868382,13.307074405569116,5.608421525731223,2.2,38.0,44244
Mahamevnawa Buddhist Monastery- Kundasale,"Warapitiya Rd, Kundasale 20168, Sri Lanka",Kandy,Kandy,7.2865492,80.6867158,510.0,7.300003,80.600006,9.679980222825373,buddhist temple,23.504739625711963,1.1667833696461347,18.0,27.9,27.127807160292917,1.7220152357822263,20.628519121236778,1.3911405201986162,26.687713588283156,1.6718468233541526,6.313120423108218,13.306983486432268,259.5,6.313120423108218,13.306983486432268,7.391781936533767,6.270917030620886,11.7836655817738,4.42648411459114,3.1,24.3,4916
Mahamevnawa Buddhist Monastery-Serupita,"Serupita Janapadaya Bolossagama, 12008, Sri Lanka",Kalutara,Kalutara,6.6134056,80.011758,0.0,6.5999985,80.0,1.9771784789022853,buddhist temple,26.52192839707079,0.8249191358126394,21.4,29.5,29.114747762408463,1.248136008971883,24.41653783563873,0.896978705636157,31.27544751830757,1.3194488904302888,7.1849674532139955,10.335199157568796,198.7,7.1849674532139955,10.335199157568796,10.619406021155411,7.210409970038381,14.319650122050446,4.296484682895777,4.5,39.4,4916
Mahamevnawa Sri Sadhdhathissa Buddhist Monastery,"No C275/2 Karmika Pedesa, , Sri Lanka",Ampara,Kalmunai,7.2855725,81.6852299,8.0,7.4000015,81.80002,17.94877860087103,ancient temple,27.733096013018713,1.6621050325118099,22.1,31.8,30.43787632221318,2.4968956281724237,25.399104963384865,1.1815568175463727,32.05266476810415,2.4199020137522806,4.192880390561432,10.217410895857393,161.3,4.192880390561432,10.217410895857393,5.968470301057771,7.30960589436661,15.898209926769733,4.313195921051867,4.3,46.0,4916
Mahamewnawa Buddhist Monastery,"868HRM, Weerawila, Sri Lanka",Hambantota,Hambantota,6.3170682,81.2292368,12.0,6.2000046,81.20001,13.411758628037322,buddhist temple,27.285435313262816,1.0964826005329704,22.7,30.1,30.53205858421481,1.5631897097254746,24.87721724979658,1.0817291771094146,30.96834825061025,1.432302458708981,2.9270951993490644,7.298849404431844,122.2,2.9270951993490644,7.298849404431844,4.398291293734744,5.3720225025049615,19.753885272579335,7.273897308400942,5.4,40.8,4916
Mahamudalindaramaya,"Mahamudali Mawatha, Galle 80000, Sri Lanka",Galle,Galle,6.0470273,80.1943054,15.0,6.0999985,80.20001,5.923805945699941,buddhist temple,27.115622457282342,0.8251119958853814,23.4,29.9,29.79599267697315,1.321730966521143,25.04379576891782,0.934926544783487,31.748454027664767,1.3593187099277968,5.711187957689178,8.082799952283384,177.6,5.711187957689178,8.082799952283384,10.256509357200976,6.889352831842871,17.598413344182262,6.721337360628342,4.5,38.0,4916
Mahanaga Purana Raja Maha Viharaya Welagathwala,"5V2QGJV, Hambantota, Sri Lanka",Hambantota,Hambantota,6.1513654,80.8890576,12.0,6.2000046,81.20001,34.798533137935244,buddhist temple,27.285435313262816,1.0964826005329704,22.7,30.1,30.53205858421481,1.5631897097254746,24.87721724979658,1.0817291771094146,30.96834825061025,1.432302458708981,2.9270951993490644,7.298849404431844,122.2,2.9270951993490644,7.298849404431844,4.398291293734744,5.3720225025049615,19.753885272579335,7.273897308400942,5.4,40.8,4916
Mahigarjanarama Purana Viharaya,"pohaddaramulla, JWWQ8J2, Wadduwa, Sri Lanka",Kalutara,Kalutara,6.6457577,79.9390014,0.0,6.5999985,80.0,8.442938842830046,ancient temple,26.52192839707079,0.8249191358126394,21.4,29.5,29.114747762408463,1.248136008971883,24.41653783563873,0.896978705636157,31.27544751830757,1.3194488904302888,7.1849674532139955,10.335199157568796,198.7,7.1849674532139955,10.335199157568796,10.619406021155411,7.210409970038381,14.319650122050446,4.296484682895777,4.5,39.4,4916
Makoora AMBALAMA,"6973HG6, Hettimulla, Sri Lanka",Kegalle,Pothuhera,7.2139084,80.3537664,125.0,7.4000015,80.30002,21.5249332641541,archaeological site,25.509275834011394,1.2280493445579463,19.6,30.4,29.418572009764038,2.0641834663144687,22.719039869812857,1.1751736624710083,29.041090317331165,1.706081501781814,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Makoora Raja Maha Viharaya,"6973RJ5, Hettimulla, Sri Lanka",Kegalle,Pothuhera,7.2145168,80.3541129,125.0,7.4000015,80.30002,21.47049287482137,ancient monastery,25.509275834011394,1.2280493445579463,19.6,30.4,29.418572009764038,2.0641834663144687,22.719039869812857,1.1751736624710083,29.041090317331165,1.706081501781814,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Makuddala Shailathalaramaya,"77QW4MR, Kegalle, Sri Lanka",Kegalle,Pothuhera,7.2878651,80.2966511,125.0,7.4000015,80.30002,12.47453269929967,ancient monastery,25.509275834011394,1.2280493445579463,19.6,30.4,29.418572009764038,2.0641834663144687,22.719039869812857,1.1751736624710083,29.041090317331165,1.706081501781814,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Malasne Rajamaha Viharaya,"JXCCP69, Kalutara, Sri Lanka",Kalutara,Kalutara,6.6217886,79.9706177,0.0,6.5999985,80.0,4.050130102499227,ancient temple,26.52192839707079,0.8249191358126394,21.4,29.5,29.114747762408463,1.248136008971883,24.41653783563873,0.896978705636157,31.27544751830757,1.3194488904302888,7.1849674532139955,10.335199157568796,198.7,7.1849674532139955,10.335199157568796,10.619406021155411,7.210409970038381,14.319650122050446,4.296484682895777,4.5,39.4,4916
Malavita Purana Viharaya,"59R4V83, Kegalle, Sri Lanka",Kegalle,Pothuhera,7.1921271,80.3557828,125.0,7.4000015,80.30002,23.91882799240469,buddhist temple,25.509275834011394,1.2280493445579463,19.6,30.4,29.418572009764038,2.0641834663144687,22.719039869812857,1.1751736624710083,29.041090317331165,1.706081501781814,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Maligathanna Raja Maha Viharaya,"3377XVG, Gampaha, Sri Lanka",Gampaha,Gampaha,7.0649267,80.0646967,15.0,7.0999985,80.0,8.134775041898942,ancient temple,26.60406834825061,1.0543673290194235,20.9,30.5,29.90270545158666,1.8099023437453703,24.140215622457283,1.0725009392953728,31.161940602115543,1.568723365766671,6.821155410903174,10.516307540207134,261.8,6.821155410903174,10.516307540207134,10.187550854353132,7.31718636495952,14.215846216436129,4.154672707464757,4.0,33.5,4916
Maligawila Buddha Statue,"P9H29W5, Okkampitiya, Sri Lanka",Monaragala,Badulla,6.7283835,81.3523636,652.0,7.0999985,81.100006,49.83454943077752,ancient temple,23.658706265256306,1.78496133083128,18.4,28.2,27.821236777868187,2.6752025386245766,20.21647681041497,1.4632775387162786,26.30933685923515,1.7206023122795104,5.090947925142392,10.254572135448308,154.5,5.090947925142392,10.254572135448308,5.519324654190399,5.471189019718805,10.987693246541903,4.161951021513374,3.3,26.5,4916
Maliyadeva College Temple,"F9P5QQH, Negombo Rd, Kurunegala 60000, Sri Lanka",Kurunegala,Kurunegala,7.4869311,80.3594922,124.0,7.5,80.399994,4.695656264987992,buddhist temple,25.77040276647681,1.23736697467434,19.9,30.5,29.668958502847843,2.0620014705633,22.946440195280715,1.175101796713093,29.444812855980473,1.73603058229713,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Malwatta Temple Kandy,"10 Sangaraja Mawatha, Kandy 20000, Sri Lanka",Kandy,Kandy,7.2905108,80.6409457,510.0,7.300003,80.600006,4.637155330276808,ancient temple,23.504739625711963,1.1667833696461347,18.0,27.9,27.127807160292917,1.7220152357822263,20.628519121236778,1.3911405201986162,26.687713588283156,1.6718468233541526,6.313120423108218,13.306983486432268,259.5,6.313120423108218,13.306983486432268,7.391781936533767,6.270917030620886,11.7836655817738,4.42648411459114,3.1,24.3,4916
Malwila Ruins,"7V4J2WC, Eluwankulama, Sri Lanka",Puttalam,Puttalam,8.2550566,79.882277,0.0,8.0,79.80002,29.77135558113462,historic site,27.0680227827502,1.0782783818941637,22.7,30.2,29.757770545158667,1.463871673937597,25.058502847843776,1.3165890901651267,31.185537021969083,1.8005775993282942,4.367860048820179,8.572480062544878,233.5,4.367860048820179,8.572480062544878,7.075671277461351,6.228831501070251,16.868978844589094,4.936005923916208,4.7,31.9,4916
Manakanda Archaeological Site,"4GCR72Q, Unnamed Road, Maradankadawala, Sri Lanka",Kandy,Matale,8.120711,80.540107,376.0,7.5999985,80.600006,58.27529402076543,archaeological site,25.03458096013019,1.3024838339482012,19.3,29.1,28.922253864930834,1.9382588817836333,22.175956061838892,1.4645598331529215,28.382587469487387,1.7863953764422271,5.315154597233523,11.978829077996663,300.4,5.315154597233523,11.978829077996663,6.469080553295362,5.750072762494204,14.691497152156224,5.706535393881261,3.3,28.5,4916
Mandalagiri Rajamaha Viharaya,"9733J28, Sri Lanka",Trincomalee,Trincomalee,8.3540411,81.2525865,7.0,8.599998,81.20001,27.953752415213035,ancient monastery,27.663201790073227,1.6696472421714692,21.3,31.4,30.750183075671277,2.849368934263634,25.49967453213995,1.117801893946399,30.829434499593166,2.0842475034719774,3.847111472742067,10.13779778067678,198.9,3.847111472742067,10.13779778067678,5.297803091944671,7.136227354079567,21.49625711960944,6.299860825070622,4.3,46.0,4916
Mandaramnuwara Ancient Tea Factory,"2QQMG5C, Mandaramnuwara, Sri Lanka",Nuwara Eliya,Hatton,7.0387586,80.7825549,1281.0,6.9000015,80.600006,25.37754275365667,archaeological site,20.37127746135069,0.7485875988772681,16.3,23.2,23.720179007323026,1.1787641374137583,18.01665988608625,1.0932387746409002,22.67735964198535,1.2704410147479497,7.145382424735557,10.561928647796654,149.3,7.145382424735557,10.561928647796654,8.82973962571196,6.301842842207198,10.127074857607811,4.786558968846894,2.2,24.1,4916
Mandaramnuwara ancient coffee factory,"3Q4CM3V, Sri Lanka",Nuwara Eliya,Hatton,7.0567317,80.7701677,1281.0,6.9000015,80.600006,25.621187927327604,archaeological site,20.37127746135069,0.7485875988772681,16.3,23.2,23.720179007323026,1.1787641374137583,18.01665988608625,1.0932387746409002,22.67735964198535,1.2704410147479497,7.145382424735557,10.561928647796654,149.3,7.145382424735557,10.561928647796654,8.82973962571196,6.301842842207198,10.127074857607811,4.786558968846894,2.2,24.1,4916
Mandur Kandasamy Kovil,"FQJ684X, Mandur, Sri Lanka",Ampara,Kalmunai,7.4808736,81.7603631,8.0,7.4000015,81.80002,9.999258289041174,hindu kovil,27.733096013018713,1.6621050325118099,22.1,31.8,30.43787632221318,2.4968956281724237,25.399104963384865,1.1815568175463727,32.05266476810415,2.4199020137522806,4.192880390561432,10.217410895857393,161.3,4.192880390561432,10.217410895857393,5.968470301057771,7.30960589436661,15.898209926769733,4.313195921051867,4.3,46.0,4916
Manelwatta Temple,"Bollegala, Kalaniya,Sri Lanka, WXW252M, Sri Lanka",Colombo,Oruwala,6.9449211,79.9513614,20.0,6.9000015,80.0,7.333065706208191,ancient temple,26.384031733116352,0.9610201949314349,20.7,29.9,29.689422294548415,1.612236396195034,23.84886086248983,1.027010954011792,30.90319365337673,1.4927031648933409,6.821155410903174,10.516307540207134,261.8,6.821155410903174,10.516307540207134,10.187550854353132,7.31718636495952,14.215846216436129,4.154672707464757,4.0,33.5,4916
"Mani Naga Pabbatha Raja maha Viharaya, Sastrawela, Panama","RR59W3P, Arugam Bay, Sri Lanka",Ampara,Kalmunai,6.8098458,81.8177079,8.0,7.4000015,81.80002,65.65133630418981,archaeological site,27.733096013018713,1.6621050325118099,22.1,31.8,30.43787632221318,2.4968956281724237,25.399104963384865,1.1815568175463727,32.05266476810415,2.4199020137522806,4.192880390561432,10.217410895857393,161.3,4.192880390561432,10.217410895857393,5.968470301057771,7.30960589436661,15.898209926769733,4.313195921051867,4.3,46.0,4916
Manikdena Ancient Image House,"QJ8RC3H, Unnamed Road, Dambulla, Sri Lanka",Matale,Matale,7.7660529,80.6402282,376.0,7.5999985,80.600006,18.98894596962439,archaeological site,25.03458096013019,1.3024838339482012,19.3,29.1,28.922253864930834,1.9382588817836333,22.175956061838892,1.4645598331529215,28.382587469487387,1.7863953764422271,5.315154597233523,11.978829077996663,300.4,5.315154597233523,11.978829077996663,6.469080553295362,5.750072762494204,14.691497152156224,5.706535393881261,3.3,28.5,4916
Maniyo meniyo mawanella kegalle kandy,"7CC34G7, Kivulpana, Sri Lanka",Kegalle,Pothuhera,7.27029,80.4037836,125.0,7.4000015,80.30002,18.411559314229663,hindu kovil,25.509275834011394,1.2280493445579463,19.6,30.4,29.418572009764038,2.0641834663144687,22.719039869812857,1.1751736624710083,29.041090317331165,1.706081501781814,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Mannar Bridge,"Medawachchiya-Talaimannar Hwy, Sri Lanka",Mannar,Mannar,8.9648611,79.9182777,6.0,8.900002,80.0,11.515106297049783,historic site,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Mapagala Fortress,"XQ24JW4, Sigiriya, Sri Lanka",Puttalam,Matale,7.9515037,80.7573259,376.0,7.5999985,80.600006,42.75619648053101,archaeological site,25.03458096013019,1.3024838339482012,19.3,29.1,28.922253864930834,1.9382588817836333,22.175956061838892,1.4645598331529215,28.382587469487387,1.7863953764422271,5.315154597233523,11.978829077996663,300.4,5.315154597233523,11.978829077996663,6.469080553295362,5.750072762494204,14.691497152156224,5.706535393881261,3.3,28.5,4916
Maple Castle,"68, Lady Hortan Walk, Bonavista Rd, Nuwara Eliya 22200, Sri Lanka",Nuwara Eliya,Hatton,6.9559681,80.7742929,1281.0,6.9000015,80.600006,20.21981935868592,historic site,20.37127746135069,0.7485875988772681,16.3,23.2,23.720179007323026,1.1787641374137583,18.01665988608625,1.0932387746409002,22.67735964198535,1.2704410147479497,7.145382424735557,10.561928647796654,149.3,7.145382424735557,10.561928647796654,8.82973962571196,6.301842842207198,10.127074857607811,4.786558968846894,2.2,24.1,4916
"Maraluwawa Rajamaha Viharaya,","G97CH8H, Kurunegala, Sri Lanka",Kurunegala,Kurunegala,7.5139439,80.3708589,124.0,7.5,80.399994,3.5665634458223736,ancient temple,25.77040276647681,1.23736697467434,19.9,30.5,29.668958502847843,2.0620014705633,22.946440195280715,1.175101796713093,29.444812855980473,1.73603058229713,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Mariamman Kovil Navatkudah,"Mariamman kovil, road, Batticaloa, Sri Lanka",Batticaloa,Kalmunai,7.6959547,81.7177925,8.0,7.4000015,81.80002,34.13394094889395,hindu kovil,27.733096013018713,1.6621050325118099,22.1,31.8,30.43787632221318,2.4968956281724237,25.399104963384865,1.1815568175463727,32.05266476810415,2.4199020137522806,4.192880390561432,10.217410895857393,161.3,4.192880390561432,10.217410895857393,5.968470301057771,7.30960589436661,15.898209926769733,4.313195921051867,4.3,46.0,4916
Mariamman Temple,"H6JG9H9 Sivapuri, Trincomalee, Sri Lanka",Trincomalee,Trincomalee,8.5809155,81.2264863,7.0,8.599998,81.20001,3.602262507198626,hindu kovil,27.663201790073227,1.6696472421714692,21.3,31.4,30.750183075671277,2.849368934263634,25.49967453213995,1.117801893946399,30.829434499593166,2.0842475034719774,3.847111472742067,10.13779778067678,198.9,3.847111472742067,10.13779778067678,5.297803091944671,7.136227354079567,21.49625711960944,6.299860825070622,4.3,46.0,4916
Maritime Archaeology Unit,"26H9H7X, Galle 80000, Sri Lanka",Galle,Galle,6.0289994,80.2182318,15.0,6.0999985,80.20001,8.147788927321745,archaeological site,27.115622457282342,0.8251119958853814,23.4,29.9,29.79599267697315,1.321730966521143,25.04379576891782,0.934926544783487,31.748454027664767,1.3593187099277968,5.711187957689178,8.082799952283384,177.6,5.711187957689178,8.082799952283384,10.256509357200976,6.889352831842871,17.598413344182262,6.721337360628342,4.5,38.0,4916
Martin Wickramasinghe Folk Museum,"Matara Rd, Koggala, Sri Lanka",Galle,Weligama,5.989937,80.328019,5.0,6.0,80.399994,8.037752808859068,historic site,26.521501220504476,0.7827269272090381,23.0,29.5,28.88172294548413,1.1701664645709955,24.67205044751831,0.8658826526027222,30.798189585028478,1.3486479768786817,5.711187957689178,8.082388854454745,177.6,5.711187957689178,8.082388854454745,10.256509357200976,6.889002433712725,17.598413344182262,6.7209955079027015,4.5,38.0,9832
Matale Town view point,"FJP4R2, Matale, Sri Lanka",Matale,Matale,7.4870016,80.605059,376.0,7.5999985,80.600006,12.577022250356524,historic site,25.03458096013019,1.3024838339482012,19.3,29.1,28.922253864930834,1.9382588817836333,22.175956061838892,1.4645598331529215,28.382587469487387,1.7863953764422271,5.315154597233523,11.978829077996663,300.4,5.315154597233523,11.978829077996663,6.469080553295362,5.750072762494204,14.691497152156224,5.706535393881261,3.3,28.5,4916
Matara Railway Turntable,"XG2VH6C, Railway Station Rd, Matara, Sri Lanka",Matara,Weligama,5.9515808,80.5428381,5.0,6.0,80.399994,16.68950302339369,historic site,26.521501220504476,0.7827269272090381,23.0,29.5,28.88172294548413,1.1701664645709955,24.67205044751831,0.8658826526027222,30.798189585028478,1.3486479768786817,5.711187957689178,8.082388854454745,177.6,5.711187957689178,8.082388854454745,10.256509357200976,6.889002433712725,17.598413344182262,6.7209955079027015,4.5,38.0,9832
Mathota Ancient Royal Temple,"Mathota Raja Maha Vihara, Thiruketheswaran Access Road, , Sri Lanka",Hambantota,Mannar,8.953266,79.9660214,6.0,8.900002,80.0,7.000690030454335,ancient temple,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Matilali,"QM5FQW9, Bar Rd, Batticaloa, Sri Lanka",Batticaloa,Kalmunai,7.7594045,81.6748661,8.0,7.4000015,81.80002,42.27768460685361,historic site,27.733096013018713,1.6621050325118099,22.1,31.8,30.43787632221318,2.4968956281724237,25.399104963384865,1.1815568175463727,32.05266476810415,2.4199020137522806,4.192880390561432,10.217410895857393,161.3,4.192880390561432,10.217410895857393,5.968470301057771,7.30960589436661,15.898209926769733,4.313195921051867,4.3,46.0,4916
Mattagoda Galekade Ambalama,"33R9MH9, Gampaha, Sri Lanka",Gampaha,Gampaha,7.0916735,80.068987,15.0,7.0999985,80.0,7.668330316708254,historic site,26.60406834825061,1.0543673290194235,20.9,30.5,29.90270545158666,1.8099023437453703,24.140215622457283,1.0725009392953728,31.161940602115543,1.568723365766671,6.821155410903174,10.516307540207134,261.8,6.821155410903174,10.516307540207134,10.187550854353132,7.31718636495952,14.215846216436129,4.154672707464757,4.0,33.5,4916
Mayura Piriwena,"89VWHFW, Anuradhapura, Sri Lanka",Anuradhapura,Mannar,8.343975,80.3962166,6.0,8.900002,80.0,75.63087125002733,historic site,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Mayuragiri Aranya Senasanaya,"W84WG2J, Colombo - Ratnapura - Wellawaya - Batticaloa Rd, Monaragala, Sri Lanka",Monaragala,Badulla,6.9063332,81.3450268,652.0,7.0999985,81.100006,34.56873531082684,buddhist temple,23.658706265256306,1.78496133083128,18.4,28.2,27.821236777868187,2.6752025386245766,20.21647681041497,1.4632775387162786,26.30933685923515,1.7206023122795104,5.090947925142392,10.254572135448308,154.5,5.090947925142392,10.254572135448308,5.519324654190399,5.471189019718805,10.987693246541903,4.161951021513374,3.3,26.5,4916
Mayurapura Temple,"55628V2, Unnamed Road, Hambantota, Sri Lanka",Hambantota,Hambantota,6.1607675,81.1521414,12.0,6.2000046,81.20001,6.858477803812698,buddhist temple,27.285435313262816,1.0964826005329704,22.7,30.1,30.53205858421481,1.5631897097254746,24.87721724979658,1.0817291771094146,30.96834825061025,1.432302458708981,2.9270951993490644,7.298849404431844,122.2,2.9270951993490644,7.298849404431844,4.398291293734744,5.3720225025049615,19.753885272579335,7.273897308400942,5.4,40.8,4916
Mayurawathi Raja Maha Viharaya,"C8GHC86, Kurunegala, Sri Lanka",Kurunegala,Pothuhera,7.4260272,80.3282559,125.0,7.4000015,80.30002,4.250689145489804,buddhist temple,25.509275834011394,1.2280493445579463,19.6,30.4,29.418572009764038,2.0641834663144687,22.719039869812857,1.1751736624710083,29.041090317331165,1.706081501781814,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Medagama Kanda,"H4GG3XC, Moragane, Sri Lanka",Kegalle,Pothuhera,7.5751871,80.1273935,125.0,7.4000015,80.30002,27.233415861459864,archaeological site,25.509275834011394,1.2280493445579463,19.6,30.4,29.418572009764038,2.0641834663144687,22.719039869812857,1.1751736624710083,29.041090317331165,1.706081501781814,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Meeran Mosque,"90 Leyn Baan St, Galle 80000, Sri Lanka",Galle,Galle,6.0246649,80.2188031,15.0,6.0999985,80.20001,8.630612280900898,historic site,27.115622457282342,0.8251119958853814,23.4,29.9,29.79599267697315,1.321730966521143,25.04379576891782,0.934926544783487,31.748454027664767,1.3593187099277968,5.711187957689178,8.082799952283384,177.6,5.711187957689178,8.082799952283384,10.256509357200976,6.889352831842871,17.598413344182262,6.721337360628342,4.5,38.0,4916
